case_name,case_description,formulation,solver_config,solver_method,rtol,atol,duration_s,sample_rate_hz,requested_sample_count,repeat_count,median_payload_row_count,median_json_payload_bytes,min_total_runtime_s,median_total_runtime_s,max_total_runtime_s,median_model_construction_and_solve_time_s,median_position_reconstruction_time_s,median_payload_preparation_time_s,median_json_serialization_time_s,median_nfev,solver_success_all,solver_statuses,solver_messages,median_final_abs_energy_drift,median_max_abs_energy_drift,last_final_energy_drift,initial_conditions_user_units,parameters,notes
low_energy_small_angles,Small angles released from rest; comparatively benign.,lagrangian,solve_ivp_default,solve_ivp_default,,,10,200,2000,3,2000.0,369137.0,0.025891459023114294,0.026919541996903718,0.0272719579807017,0.019191291998140514,3.891700180247426e-05,0.0013404169876594096,0.005727375013520941,206,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.00018369915466109887,0.00018369915466109887,-0.00018369915466109887,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Negative baseline-risk policy. Class design combines construction, lambdify, and solve timing."
low_energy_small_angles,Small angles released from rest; comparatively benign.,lagrangian,rk45_strict,RK45,1e-08,1e-10,10,200,2000,3,2000.0,369336.0,0.03756562399212271,0.03781529102707282,0.03886850000708364,0.030829957977402955,3.7999998312443495e-05,0.0013243749854154885,0.005470500007504597,1772,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",8.780268956343207e-09,8.780268956343207e-09,-8.780268956343207e-09,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Strict RK45 candidate. Class design combines construction, lambdify, and solve timing."
low_energy_small_angles,Small angles released from rest; comparatively benign.,lagrangian,dop853_moderate,DOP853,1e-06,1e-08,10,200,2000,3,2000.0,369195.0,0.02705179201439023,0.027162334008608013,0.02843137498712167,0.02044366698828526,3.587501123547554e-05,0.0012612919963430613,0.005457833001855761,527,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",5.7205379988545246e-08,3.7945746100831457e-07,-5.7205379988545246e-08,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Moderate DOP853 candidate. Class design combines construction, lambdify, and solve timing."
low_energy_small_angles,Small angles released from rest; comparatively benign.,lagrangian,dop853_strict,DOP853,1e-09,1e-11,10,200,2000,3,2000.0,369149.0,0.03254183303215541,0.03277604197501205,0.03324625000823289,0.026028083986602724,3.662501694634557e-05,0.0012470829824451357,0.005466417002025992,1301,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",2.084732386720134e-11,5.377920331284258e-10,-2.084732386720134e-11,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Strict DOP853 candidate. Class design combines construction, lambdify, and solve timing."
low_energy_small_angles,Small angles released from rest; comparatively benign.,hamiltonian,solve_ivp_default,solve_ivp_default,,,10,200,2000,3,2000.0,369227.0,0.036188958009006456,0.03707208303967491,0.06530758304870687,0.029889875004300848,3.57080134563148e-05,0.001307458005612716,0.00549937499454245,188,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.00010489599714702535,0.0001067128387326477,-0.00010489599714702535,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Negative baseline-risk policy. Class design combines construction, lambdify, and solve timing."
low_energy_small_angles,Small angles released from rest; comparatively benign.,hamiltonian,rk45_strict,RK45,1e-08,1e-10,10,200,2000,3,2000.0,369145.0,0.05232008302118629,0.052396791987121105,0.05255299902637489,0.045615750015713274,3.712502075359225e-05,0.0012245420075487345,0.005441707995487377,1784,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",9.591392569063828e-09,9.591392569063828e-09,-9.591392569063828e-09,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Strict RK45 candidate. Class design combines construction, lambdify, and solve timing."
low_energy_small_angles,Small angles released from rest; comparatively benign.,hamiltonian,dop853_moderate,DOP853,1e-06,1e-08,10,200,2000,3,2000.0,369193.0,0.03865241599851288,0.038766207959270105,0.039184539957204834,0.031845541001530364,3.683299291878939e-05,0.0013146669953130186,0.005473207973409444,458,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",1.3396776665786092e-07,6.361642235219733e-07,-1.3396776665786092e-07,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Moderate DOP853 candidate. Class design combines construction, lambdify, and solve timing."
low_energy_small_angles,Small angles released from rest; comparatively benign.,hamiltonian,dop853_strict,DOP853,1e-09,1e-11,10,200,2000,3,2000.0,369193.0,0.04371329100104049,0.04425595799693838,0.0442800410091877,0.036902249994454905,3.5165983717888594e-05,0.0013072909787297249,0.005468625022331253,1019,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",5.3930193644191604e-11,6.076028569168557e-10,-5.3930193644191604e-11,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Strict DOP853 candidate. Class design combines construction, lambdify, and solve timing."
low_energy_small_angles,Small angles released from rest; comparatively benign.,lagrangian,solve_ivp_default,solve_ivp_default,,,30,200,6000,2,6000.0,1107586.0,0.04225266698631458,0.04288916649238672,0.04352566599845886,0.02236327099672053,8.49170028232038e-05,0.003977186992415227,0.01646379150042776,698.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.0004409828652214287,0.0004409828652214287,-0.0004409828652214287,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Negative baseline-risk policy. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
low_energy_small_angles,Small angles released from rest; comparatively benign.,lagrangian,rk45_strict,RK45,1e-08,1e-10,30,200,6000,2,6000.0,1107396.0,0.07963037298759446,0.07977920751727652,0.07992804204695858,0.059447895517223515,9.508299990557134e-05,0.0037469164963113144,0.016489312503836118,5306.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",2.673209564818535e-08,2.673209564818535e-08,-2.673209564818535e-08,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Strict RK45 candidate. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
